5.1835985E13	2849.0	48.0
5.1835994E13	2849.0	42.0
5.1836006E13	2849.0	43.0
5.1836015E13	2610.0	45.0
5.1836023E13	3057.0	45.0
5.1836036E13	3057.0	53.0
5.1836044E13	3057.0	66.0
5.1836057E13	2949.0	72.0
5.1836065E13	2949.0	66.0
5.1836074E13	2949.0	63.0
5.1836086E13	2949.0	69.0
5.1836095E13	3117.0	76.0
5.1836107E13	3117.0	55.0
5.1836115E13	3117.0	15.0
5.1836124E13	3117.0	17.0
5.1836136E13	3396.0	45.0
5.1836145E13	3396.0	64.0
5.1836153E13	3396.0	25.0
5.1836166E13	4233.0	6.0
5.1836174E13	4233.0	4.0
5.1836187E13	4233.0	8.0
5.1836195E13	4233.0	8.0
5.1836204E13	4481.0	24.0
5.1836216E13	4481.0	26.0
5.1836225E13	4481.0	24.0
5.1836237E13	4481.0	25.0
5.1836246E13	4258.0	29.0
5.1836254E13	4258.0	36.0
5.1836266E13	4258.0	40.0
5.1836275E13	4258.0	42.0
5.1836287E13	4465.0	32.0
5.1836296E13	4465.0	16.0
5.1836304E13	4465.0	16.0
5.1836317E13	3479.0	56.0
5.1836325E13	3479.0	69.0
5.1836334E13	3479.0	59.0
5.1836346E13	3479.0	41.0
5.1836355E13	3519.0	40.0
5.1836367E13	3519.0	43.0
5.1836376E13	3519.0	44.0
5.1836384E13	3519.0	44.0
5.1836397E13	3437.0	57.0
5.1836405E13	3437.0	78.0
5.1836413E13	3437.0	86.0
5.1836426E13	3437.0	82.0
5.1836434E13	3031.0	71.0
5.1836447E13	3031.0	60.0
5.1836455E13	3031.0	55.0
5.1836464E13	2974.0	44.0
5.1836476E13	2974.0	19.0
5.1836485E13	2974.0	1.0
5.1836497E13	2974.0	9.0
5.1836506E13	2850.0	5.0
5.1836514E13	2850.0	10.0
5.1836527E13	2850.0	29.0
5.1836535E13	2850.0	35.0
5.1836543E13	2823.0	27.0
5.1836556E13	2823.0	10.0
5.1836564E13	2823.0	13.0
5.1836577E13	2823.0	30.0
5.1836585E13	2779.0	44.0
5.1836594E13	2779.0	48.0
5.1836606E13	2674.0	39.0
5.1836615E13	2674.0	25.0
5.1836627E13	2674.0	12.0
5.1836636E13	2674.0	12.0
5.1836644E13	2674.0	1.0
5.1836657E13	2659.0	11.0
5.1836665E13	2659.0	30.0
5.1836678E13	2659.0	64.0
5.1836686E13	2659.0	82.0
5.1836694E13	2855.0	65.0
5.1836707E13	2855.0	48.0
5.1836715E13	2855.0	44.0
5.1836724E13	2151.0	45.0
5.1836736E13	3088.0	45.0
5.1836745E13	3088.0	45.0
5.1836757E13	3088.0	48.0
5.1836766E13	3244.0	56.0
5.1836774E13	3244.0	69.0
5.1836787E13	3244.0	77.0
5.1836795E13	3244.0	73.0
5.1836808E13	3164.0	70.0
5.1836816E13	3164.0	73.0
5.1836824E13	3164.0	61.0
5.1836837E13	3164.0	26.0
5.1836845E13	3301.0	0.0
5.1836854E13	3301.0	23.0
5.1836866E13	3301.0	55.0
5.1836875E13	4048.0	27.0
5.1836887E13	4048.0	3.0
5.1836896E13	4048.0	11.0
5.1836904E13	4048.0	24.0
5.1836917E13	4298.0	33.0
5.1836925E13	4298.0	7.0
5.1836938E13	4298.0	21.0
5.1836946E13	4298.0	25.0
5.1836954E13	4966.0	27.0
5.1836967E13	4966.0	30.0
5.1836975E13	4966.0	35.0
5.1836984E13	4966.0	40.0
5.1836996E13	5365.0	43.0
5.1837005E13	5365.0	43.0
5.1837017E13	5365.0	37.0
5.1837026E13	4639.0	20.0
5.183704E13	4639.0	1.0
5.1837047E13	4639.0	19.0
5.1837055E13	4639.0	29.0
5.1837068E13	4042.0	57.0
5.1837076E13	4042.0	53.0
5.1837084E13	4042.0	41.0
5.1837097E13	4042.0	40.0
5.1837105E13	3630.0	41.0
5.1837114E13	3630.0	43.0
5.1837126E13	3630.0	47.0
5.1837135E13	3630.0	67.0
5.1837147E13	3267.0	78.0
5.1837156E13	3267.0	65.0
5.1837164E13	3267.0	62.0
5.1837177E13	3004.0	68.0
5.1837185E13	3004.0	77.0
5.1837198E13	3004.0	81.0
5.1837206E13	3004.0	79.0
5.1837214E13	2944.0	25.0
5.1837227E13	2944.0	3.0
5.1837235E13	2944.0	17.0
5.183725E13	2944.0	17.0
5.1837256E13	2878.0	26.0
5.1837265E13	2878.0	26.0
5.1837277E13	2878.0	16.0
5.1837286E13	2878.0	1.0
5.18373E13	2828.0	14.0
5.1837307E13	2828.0	26.0
5.1837315E13	2828.0	36.0
5.1837328E13	2738.0	42.0
5.1837336E13	2738.0	43.0
5.183735E13	2738.0	40.0
5.1837357E13	2738.0	32.0
5.1837365E13	2693.0	21.0
5.183738E13	2693.0	7.0
5.1837386E13	2693.0	10.0
5.1837395E13	2693.0	35.0
5.1837407E13	2869.0	71.0
5.1837416E13	2869.0	67.0
5.183743E13	2869.0	45.0
5.1837437E13	2129.0	42.0
5.1837445E13	3251.0	43.0
5.1837458E13	3251.0	45.0
5.1837466E13	3251.0	45.0
5.183748E13	3364.0	53.0
5.1837487E13	3364.0	62.0
5.1837495E13	3364.0	68.0
5.183751E13	3364.0	66.0
5.1837516E13	3284.0	60.0
5.183753E13	3284.0	71.0
5.1837537E13	3284.0	76.0
5.1837546E13	3284.0	65.0
5.183756E13	3348.0	42.0
5.1837567E13	3348.0	4.0
5.1837575E13	3348.0	33.0
5.1837588E13	3925.0	52.0
5.1837596E13	3925.0	51.0
5.183761E13	3925.0	42.0
5.1837617E13	3925.0	28.0
5.1837625E13	4534.0	11.0
5.183764E13	4534.0	2.0
5.1837646E13	4534.0	3.0
5.183766E13	4534.0	8.0
5.1837667E13	5321.0	12.0
5.1837676E13	5321.0	17.0
5.183769E13	5321.0	21.0
5.1837697E13	5321.0	26.0
5.1837705E13	5564.0	31.0
5.1837718E13	5564.0	33.0
5.1837726E13	5564.0	33.0
5.183774E13	5195.0	26.0
5.1837747E13	5195.0	11.0
5.1837755E13	5195.0	13.0
5.183777E13	5195.0	38.0
5.1837776E13	4350.0	60.0
5.183779E13	4350.0	57.0
5.1837797E13	4350.0	53.0
5.1837806E13	4350.0	41.0
5.183782E13	3758.0	37.0
5.1837827E13	3758.0	43.0
5.183784E13	3758.0	48.0
5.1837848E13	3758.0	70.0
5.1837856E13	3443.0	84.0
5.183787E13	3443.0	78.0
5.1837877E13	3443.0	74.0
5.1837885E13	3212.0	76.0
5.18379E13	3212.0	75.0
5.1837906E13	3212.0	61.0
5.183792E13	3212.0	37.0
5.1837927E13	3223.0	12.0
5.1837936E13	3223.0	5.0
5.183795E13	3223.0	11.0
5.1837957E13	3223.0	10.0
5.1837965E13	3009.0	1.0
5.1837978E13	3009.0	16.0
5.1837986E13	3009.0	26.0
5.1838E13	3009.0	24.0
5.1838007E13	2891.0	15.0
5.1838016E13	2891.0	4.0
5.183803E13	2891.0	6.0
5.1838036E13	2797.0	14.0
5.183805E13	2797.0	21.0
5.1838057E13	2797.0	25.0
5.1838066E13	2797.0	30.0
5.183808E13	2721.0	30.0
5.1838087E13	2721.0	22.0
5.1838095E13	2721.0	7.0
5.1838108E13	2721.0	8.0
5.1838116E13	2757.0	27.0
5.183813E13	2757.0	52.0
5.1838137E13	2757.0	66.0
5.1838146E13	2011.0	65.0
5.183816E13	2954.0	45.0
5.1838166E13	2954.0	43.0
5.183818E13	2954.0	44.0
5.1838187E13	3230.0	45.0
5.1838196E13	3230.0	46.0
5.183821E13	3230.0	56.0
5.1838217E13	3230.0	67.0
5.183823E13	3208.0	72.0
5.1838238E13	3208.0	68.0
5.1838246E13	3208.0	65.0
5.183826E13	3208.0	69.0
5.1838267E13	3199.0	87.0
5.1838276E13	3199.0	63.0
5.183829E13	3199.0	25.0
5.1838297E13	3245.0	2.0
5.183831E13	3231.0	21.0
5.1838317E13	3231.0	34.0
5.1838326E13	3231.0	17.0
5.183834E13	3446.0	8.0
5.1838347E13	3446.0	4.0
5.183836E13	3446.0	9.0
5.1838368E13	3446.0	19.0
5.1838376E13	4609.0	16.0
5.183839E13	4609.0	12.0
5.1838397E13	4609.0	16.0
5.1838406E13	4609.0	28.0
5.183842E13	4841.0	39.0
5.1838427E13	4841.0	44.0
5.183844E13	4841.0	48.0
5.1838448E13	4296.0	47.0
5.1838456E13	4296.0	42.0
5.183847E13	4296.0	30.0
5.1838477E13	4296.0	15.0
5.183849E13	4084.0	13.0
5.1838498E13	4084.0	49.0
5.1838506E13	4084.0	58.0
5.183852E13	4084.0	50.0
5.1838527E13	3683.0	42.0
5.1838536E13	3683.0	39.0
5.183855E13	3683.0	42.0
5.1838557E13	3683.0	44.0
5.183857E13	3572.0	46.0
5.1838578E13	3572.0	58.0
5.1838586E13	3572.0	72.0
5.18386E13	3257.0	72.0
5.1838607E13	3257.0	57.0
5.183862E13	3257.0	48.0
5.1838628E13	3257.0	42.0
5.1838636E13	3019.0	30.0
5.183865E13	3019.0	17.0
5.1838666E13	3019.0	21.0
5.183868E13	3000.0	32.0
5.1838687E13	3000.0	41.0
5.18387E13	3000.0	40.0
5.1838708E13	3000.0	35.0
5.1838716E13	2961.0	27.0
5.183873E13	2961.0	2.0
5.1838737E13	2919.0	7.0
5.183875E13	2919.0	15.0
5.1838758E13	2919.0	20.0
5.1838766E13	2919.0	22.0
5.183878E13	2774.0	21.0
5.1838787E13	2774.0	57.0
5.1838796E13	2774.0	10.0
5.183881E13	2774.0	4.0
5.1838817E13	2827.0	2.0
5.183883E13	2827.0	2.0
5.1838838E13	2827.0	15.0
5.1838846E13	2827.0	37.0
5.183886E13	1996.0	70.0
5.1838867E13	2985.0	72.0
5.183888E13	2985.0	50.0
5.183889E13	2985.0	42.0
5.1838896E13	3246.0	41.0
5.183891E13	3246.0	44.0
5.1838917E13	3246.0	45.0
5.1838926E13	3246.0	51.0
5.183894E13	3245.0	58.0
5.1838947E13	3245.0	60.0
5.183896E13	3245.0	62.0
5.1838968E13	3245.0	57.0
5.1838976E13	3152.0	54.0
5.183899E13	3152.0	76.0
5.1838997E13	3152.0	67.0
5.183901E13	2930.0	40.0
5.183902E13	3645.0	18.0
5.1839026E13	3645.0	4.0
5.183904E13	3645.0	19.0
5.1839047E13	4453.0	24.0
5.183906E13	4453.0	24.0
5.183907E13	4453.0	16.0
5.1839077E13	4453.0	9.0
5.183909E13	4616.0	12.0
5.1839098E13	4616.0	15.0
5.1839106E13	4616.0	19.0
5.183912E13	4616.0	25.0
5.1839127E13	4268.0	29.0
5.183914E13	4268.0	31.0
5.183915E13	4268.0	30.0
5.1839156E13	3567.0	26.0
5.183917E13	3567.0	17.0
5.1839177E13	3567.0	1.0
5.183919E13	3567.0	15.0
5.18392E13	3607.0	33.0
5.1839207E13	3607.0	58.0
5.183922E13	3607.0	62.0
5.1839228E13	3607.0	56.0
5.1839236E13	3658.0	48.0
5.183925E13	3658.0	39.0
5.1839257E13	3658.0	34.0
5.183927E13	3658.0	34.0
5.183928E13	3521.0	42.0
5.1839286E13	3521.0	47.0
5.18393E13	3521.0	59.0
5.1839307E13	3281.0	71.0
5.183932E13	3281.0	81.0
5.183933E13	3281.0	85.0
5.1839337E13	3281.0	73.0
5.183935E13	2980.0	64.0
5.1839358E13	2980.0	51.0
5.183937E13	2980.0	13.0
5.183938E13	2980.0	5.0
5.1839387E13	2889.0	9.0
5.18394E13	2889.0	21.0
5.183941E13	2889.0	32.0
5.1839416E13	2889.0	34.0
5.183943E13	2822.0	24.0
5.1839437E13	2822.0	9.0
5.183945E13	2822.0	5.0
5.183946E13	2723.0	17.0
5.1839467E13	2723.0	26.0
5.183948E13	2723.0	32.0
5.1839488E13	2723.0	33.0
5.1839496E13	2607.0	31.0
5.183951E13	2607.0	26.0
5.1839517E13	2607.0	20.0
5.183953E13	2607.0	12.0
5.183954E13	2636.0	3.0
5.1839546E13	2636.0	9.0
5.183956E13	2636.0	30.0
5.1839567E13	2636.0	60.0
5.183958E13	2926.0	70.0
5.183959E13	2926.0	46.0
5.1839597E13	2926.0	39.0
5.183961E13	3341.0	40.0
5.1839618E13	3341.0	44.0
5.183963E13	3341.0	45.0
5.183964E13	3341.0	52.0
5.1839647E13	3499.0	63.0
5.183966E13	3499.0	73.0
5.183967E13	3499.0	75.0
5.1839676E13	3499.0	71.0
5.183969E13	3405.0	67.0
5.1839697E13	3405.0	77.0
5.183971E13	3405.0	72.0
5.183972E13	2498.0	53.0
5.1839727E13	3703.0	21.0
5.183974E13	3703.0	6.0
5.1839748E13	3997.0	40.0
5.183976E13	3997.0	27.0
5.183977E13	3997.0	10.0
5.1839777E13	3997.0	5.0
5.183979E13	3997.0	5.0
5.18398E13	4117.0	13.0
5.1839806E13	4117.0	2.0
5.183982E13	4117.0	2.0
5.1839827E13	4117.0	13.0
5.183984E13	4358.0	22.0
5.183985E13	4358.0	31.0
5.1839857E13	4358.0	38.0
5.183987E13	3844.0	44.0
5.1839878E13	3844.0	47.0
5.183989E13	3844.0	45.0
5.18399E13	3844.0	33.0
5.1839907E13	3568.0	11.0
5.183992E13	3568.0	24.0
5.183993E13	3568.0	50.0
5.183994E13	3568.0	60.0
5.183995E13	3716.0	57.0
5.1839957E13	3716.0	43.0
5.183997E13	3716.0	41.0
5.183998E13	3716.0	43.0
5.1839987E13	3585.0	43.0
5.184E13	3585.0	43.0
5.1840008E13	3585.0	56.0
5.184002E13	3279.0	76.0
5.184003E13	3279.0	75.0
5.1840037E13	3279.0	72.0
5.184005E13	3279.0	76.0
5.184006E13	3076.0	72.0
5.184007E13	3076.0	65.0
5.184008E13	3076.0	62.0
5.1840087E13	3076.0	32.0
5.18401E13	2949.0	11.0
5.184011E13	2949.0	9.0
5.184012E13	2949.0	15.0
5.184013E13	2949.0	24.0
5.1840138E13	2889.0	31.0
5.184015E13	2889.0	14.0
5.184016E13	2889.0	2.0
5.184017E13	2814.0	17.0
5.184018E13	2814.0	25.0
5.184019E13	2814.0	29.0
5.18402E13	2814.0	33.0
5.184021E13	2726.0	35.0
5.1840218E13	2726.0	30.0
5.184023E13	2726.0	22.0
5.184024E13	2726.0	13.0
5.184025E13	2770.0	3.0
5.184026E13	2770.0	10.0
5.1840268E13	2770.0	30.0
5.184028E13	2770.0	66.0
5.184029E13	3014.0	73.0
5.18403E13	3014.0	48.0
5.184031E13	3014.0	39.0
5.184032E13	3317.0	38.0
5.184033E13	3317.0	44.0
5.184034E13	3317.0	50.0
5.184035E13	3317.0	50.0
5.184036E13	3468.0	70.0
5.184037E13	3468.0	70.0
5.184038E13	3468.0	62.0
5.184039E13	3299.0	57.0
5.1840398E13	3299.0	57.0
5.184041E13	3299.0	61.0
5.184042E13	3299.0	80.0
5.184043E13	3299.0	63.0
5.184044E13	3467.0	15.0
5.184045E13	3467.0	16.0
5.184046E13	3467.0	16.0
5.1840478E13	3548.0	4.0
5.184047E13	3548.0	9.0
5.184049E13	3548.0	9.0
5.18405E13	3548.0	19.0
5.184051E13	3922.0	23.0
5.184052E13	3922.0	0.0
5.1840528E13	3922.0	21.0
5.184054E13	3922.0	28.0
5.184055E13	5313.0	31.0
5.1840557E13	5313.0	35.0
5.184057E13	5313.0	37.0
5.184058E13	5873.0	38.0
5.184059E13	5873.0	39.0
5.18406E13	5873.0	38.0
5.1840608E13	5873.0	35.0
5.184062E13	3887.0	23.0
5.184063E13	3887.0	2.0
5.184065E13	3887.0	56.0
5.184066E13	3789.0	57.0
5.184067E13	3789.0	53.0
5.184068E13	3789.0	41.0
5.1840687E13	3789.0	40.0
5.18407E13	3554.0	42.0
5.184071E13	3554.0	42.0
5.184072E13	3554.0	44.0
5.184073E13	3235.0	55.0
5.1840738E13	3235.0	75.0
5.184075E13	3235.0	72.0
5.184076E13	3235.0	58.0
5.184077E13	3070.0	51.0
5.184078E13	3070.0	55.0
5.184079E13	3070.0	51.0
5.18408E13	3070.0	55.0
5.184081E13	2976.0	56.0
5.1840817E13	2976.0	56.0
5.184083E13	2976.0	56.0
5.184084E13	2976.0	56.0
5.184085E13	2980.0	56.0
5.184086E13	2980.0	56.0
5.1840868E13	2980.0	21.0
5.184088E13	2919.0	56.0
5.184089E13	2919.0	56.0
5.18409E13	2919.0	56.0
5.184091E13	2919.0	56.0
5.184092E13	2624.0	59.0
5.184093E13	2624.0	23.0
5.184094E13	2624.0	12.0
5.184095E13	2624.0	59.0
5.184096E13	2534.0	60.0
5.184097E13	2534.0	60.0
5.184098E13	2534.0	60.0
5.184099E13	2534.0	60.0
5.1840998E13	2749.0	57.0
5.184101E13	2749.0	50.0
5.184102E13	2749.0	57.0
5.184103E13	3014.0	55.0
5.184104E13	3014.0	55.0
5.184105E13	3014.0	55.0
5.184106E13	3014.0	55.0
5.184107E13	3146.0	54.0
5.184108E13	3146.0	54.0
5.184109E13	3146.0	54.0
5.18411E13	3146.0	54.0
5.184111E13	3192.0	54.0
5.184112E13	3192.0	54.0
5.184113E13	3192.0	54.0
5.184114E13	2990.0	56.0
5.184115E13	3349.0	52.0
5.184116E13	3349.0	10.0
5.184117E13	3349.0	29.0
5.184118E13	3439.0	38.0
5.184119E13	3439.0	52.0
5.18412E13	3439.0	29.0
5.184121E13	3439.0	14.0
5.184122E13	4656.0	2.0
5.184124E13	4656.0	4.0
5.184123E13	4656.0	5.0
5.184125E13	4789.0	17.0
5.1841258E13	4789.0	17.0
5.184127E13	4789.0	28.0
5.184128E13	4789.0	37.0
5.184129E13	4152.0	41.0
5.18413E13	4152.0	43.0
5.184131E13	4152.0	42.0
5.184133E13	3565.0	19.0
5.184134E13	3565.0	6.0
5.184135E13	3565.0	33.0
5.184139E13	3554.0	43.0
5.18414E13	3554.0	40.0
5.184141E13	3544.0	41.0
5.184142E13	3544.0	42.0
5.184143E13	3544.0	43.0
5.184144E13	3325.0	56.0
5.184145E13	3325.0	78.0
5.184146E13	3325.0	83.0
5.184147E13	3325.0	78.0
5.184148E13	3083.0	65.0
5.184149E13	3083.0	54.0
5.18415E13	3083.0	54.0
5.184151E13	3083.0	54.0
5.184152E13	2935.0	56.0
5.184153E13	2935.0	56.0
5.184154E13	2935.0	56.0
5.184155E13	2935.0	56.0
5.184156E13	2832.0	57.0
5.1841572E13	2832.0	57.0
5.184158E13	2832.0	57.0
5.184159E13	2739.0	58.0
5.18416E13	2739.0	58.0
5.184161E13	2739.0	58.0
5.184162E13	2739.0	20.0
5.184163E13	2662.0	29.0
5.184164E13	2662.0	29.0
5.184166E13	2662.0	25.0
5.184165E13	2662.0	25.0
5.184167E13	2677.0	18.0
5.184168E13	2677.0	11.0
5.184169E13	2677.0	58.0
5.18417E13	2677.0	58.0
5.184171E13	2877.0	69.0
5.184172E13	2877.0	82.0
5.184173E13	2877.0	54.0
5.184174E13	3221.0	43.0
5.184177E13	3221.0	49.0
5.184178E13	3354.0	55.0
5.184179E13	3354.0	58.0
5.18418E13	3354.0	61.0
5.184182E13	3139.0	64.0
5.1841832E13	3139.0	59.0
5.184184E13	3139.0	54.0
5.184185E13	3300.0	55.0
5.184187E13	3303.0	24.0
5.184188E13	3303.0	9.0
5.184189E13	3604.0	13.0
5.18419E13	3604.0	50.0
5.184191E13	3604.0	50.0
5.184192E13	3602.0	20.0
5.184193E13	3602.0	25.0
5.184194E13	3602.0	25.0
5.184195E13	3602.0	3.0
5.1841962E13	3602.0	17.0
5.184197E13	4293.0	24.0
5.184198E13	4293.0	31.0
5.184199E13	4293.0	35.0
5.1842E13	5118.0	35.0
5.184201E13	5118.0	35.0
5.184202E13	5118.0	33.0
5.184203E13	5118.0	31.0
5.184204E13	5480.0	24.0
5.184205E13	5480.0	8.0
5.184206E13	5480.0	14.0
5.184207E13	5480.0	39.0
5.184208E13	4042.0	62.0
5.1842092E13	4042.0	60.0
5.18421E13	4042.0	51.0
5.184211E13	4042.0	41.0
5.184212E13	3423.0	37.0
5.184213E13	3423.0	37.0
5.1842143E13	3109.0	52.0
5.184215E13	3109.0	75.0
5.184216E13	3109.0	87.0
5.184217E13	3109.0	87.0
5.184218E13	3109.0	83.0
5.184219E13	3015.0	72.0
5.18422E13	3015.0	72.0
5.184221E13	3015.0	73.0
5.1842222E13	2924.0	48.0
5.184223E13	2924.0	48.0
5.184224E13	2924.0	31.0
5.184225E13	2924.0	24.0
5.184226E13	2924.0	26.0
5.1842273E13	2869.0	34.0
5.184228E13	2869.0	39.0
5.184229E13	2869.0	34.0
5.18423E13	2790.0	17.0
5.184231E13	2790.0	13.0
5.184232E13	2790.0	32.0
5.184233E13	2790.0	35.0
5.184234E13	2597.0	36.0
5.1842352E13	2597.0	37.0
5.184236E13	2597.0	35.0
5.184237E13	2597.0	29.0
5.184238E13	2560.0	19.0
5.184239E13	2560.0	7.0
5.1842403E13	2560.0	5.0
5.184241E13	2560.0	60.0
5.184242E13	2789.0	57.0
5.1842432E13	2789.0	57.0
5.184244E13	2789.0	57.0
5.184245E13	3086.0	51.0
5.184246E13	3086.0	43.0
5.184247E13	3086.0	44.0
5.1842482E13	3086.0	45.0
5.184249E13	3279.0	52.0
5.18425E13	3279.0	63.0
5.184251E13	3279.0	66.0
5.184252E13	3279.0	67.0
5.1842533E13	3178.0	66.0
5.184254E13	3178.0	67.0
5.184255E13	3178.0	75.0
5.1842562E13	3298.0	83.0
5.184257E13	3241.0	59.0
5.1842583E13	3241.0	19.0
5.18426E13	3390.0	35.0
5.1842612E13	3390.0	25.0
5.184262E13	3390.0	14.0
5.184263E13	3390.0	2.0
5.184264E13	3761.0	8.0
5.184265E13	3761.0	10.0
5.1842663E13	3761.0	2.0
5.184268E13	5078.0	13.0
5.1842692E13	5078.0	21.0
5.18427E13	4535.0	32.0
5.1842713E13	4535.0	33.0
5.184272E13	4535.0	31.0
5.184273E13	4535.0	26.0
5.1842742E13	3659.0	16.0
5.184275E13	3659.0	16.0
5.184276E13	3659.0	16.0
5.184277E13	3659.0	16.0
5.184278E13	3659.0	45.0
5.1842793E13	3609.0	55.0
5.18428E13	3609.0	50.0
5.184281E13	3609.0	54.0
5.1842822E13	3609.0	37.0
5.184283E13	3460.0	32.0
5.1842843E13	3460.0	31.0
5.184285E13	3460.0	39.0
5.184286E13	3206.0	52.0
5.1842873E13	3206.0	79.0
5.184288E13	3206.0	79.0
5.1842893E13	3206.0	75.0
5.18429E13	3117.0	77.0
5.184291E13	3117.0	81.0
5.1842923E13	3117.0	86.0
5.184293E13	3117.0	65.0
5.184294E13	2938.0	12.0
5.1842952E13	2938.0	2.0
5.184296E13	2938.0	7.0
5.1842973E13	2938.0	18.0
5.184298E13	2879.0	31.0
5.184299E13	2879.0	36.0
5.1843003E13	2879.0	31.0
5.184301E13	2888.0	19.0
5.1843024E13	2888.0	3.0
5.1843053E13	2534.0	27.0
5.184306E13	2534.0	31.0
5.184307E13	2534.0	32.0
5.1843082E13	2534.0	26.0
5.184309E13	2456.0	18.0
5.1843103E13	2456.0	8.0
5.184311E13	2456.0	1.0
5.1843124E13	2456.0	9.0
5.1843133E13	2700.0	26.0
5.184314E13	2700.0	53.0
5.1843154E13	2700.0	76.0
5.184316E13	3041.0	58.0
5.184317E13	3041.0	42.0
5.1843183E13	3041.0	39.0
5.184319E13	3041.0	43.0
5.1843204E13	3320.0	45.0
5.1843212E13	3320.0	52.0
5.184322E13	3320.0	66.0
5.1843233E13	3320.0	68.0
5.184324E13	3188.0	67.0
5.1843254E13	3188.0	64.0
5.1843263E13	3188.0	69.0
5.184327E13	3670.0	85.0
5.1843284E13	3134.0	67.0
5.184329E13	3134.0	28.0
5.18433E13	3134.0	2.0
5.1843313E13	3333.0	17.0
5.184332E13	3333.0	20.0
5.1843334E13	3333.0	17.0
5.1843342E13	3333.0	16.0
5.184335E13	4837.0	20.0
5.1843363E13	4837.0	31.0
